text,zone_id,parameter,direction,intensity,source
teh office feels too much air blowing,zone_office,airflow,decrease,moderate,template_heldout
why is the kids bedroom so hot,zone_bedroom,temperature,decrease,moderate,template_heldout
its too humid in the office,zone_office,humidity,decrease,moderate,template_heldout
the galley feels too humid,zone_kitchen,humidity,decrease,moderate,template_heldout
it's a bit warm in the bed room two,zone_bedroom,temperature,decrease,mild,template_heldout
it's way too drafty in the corridor,zone_common,airflow,decrease,strong,template_heldout
it's too much air blowing in the media room,zone_living,airflow,decrease,moderate,template_heldout
why is the office so too dry,zone_office,humidity,increase,moderate,template_heldout
the office feels way too drafty,zone_office,airflow,decrease,strong,template_heldout
the kids bedroom feels too much air blowing,zone_bedroom,airflow,decrease,moderate,template_heldout
why is the bathrooms so like an oven,zone_bathroom,temperature,decrease,strong,template_heldout
why is the bed room two so too humid,zone_bedroom,humidity,decrease,moderate,template_heldout
the playroom feels too dry,zone_living,humidity,increase,moderate,template_heldout
it's too humid in the kids bedroom,zone_bedroom,humidity,decrease,moderate,template_heldout
teh galley feels way too humid,zone_kitchen,humidity,decrease,strong,template_heldout
the hall feels too much air blowing,zone_common,airflow,decrease,moderate,template_heldout
why is the media room so a bit warm,zone_living,temperature,decrease,mild,template_heldout
it is way too humind now,UNSPECIFIED,humidity,decrease,strong,template_heldout
why is the galley so slightly cool,zone_kitchen,temperature,increase,mild,template_heldout
the media room feels slightly muggy,zone_living,humidity,decrease,mild,template_heldout
it's a bit drafty in the bathrooms,zone_bathroom,airflow,decrease,mild,template_heldout
the galley feels a bit warm,zone_kitchen,temperature,decrease,mild,template_heldout
it's a bit drafty in the corridor,zone_common,airflow,decrease,mild,template_heldout
it's too humid in the galley,zone_kitchen,humidity,decrease,moderate,template_heldout
the kids bedroom feels a bit stuffy,zone_bedroom,airflow,increase,mild,template_heldout
why is the bathrooms so hot,zone_bathroom,temperature,decrease,moderate,template_heldout
why is the kids bedroom so no air at all in here,zone_bedroom,airflow,increase,strong,template_heldout
its slightly cool in the corridor,zone_common,temperature,increase,mild,template_heldout
the bed room two feels way too drafty,zone_bedroom,airflow,decrease,strong,template_heldout
it's way too humid in the kids bedroom,zone_bedroom,humidity,decrease,strong,template_heldout
why is the media room so no air at all in here,zone_living,airflow,increase,strong,template_heldout
the bathrooms feels a bit dry,zone_bathroom,humidity,increase,mild,template_heldout
why is the office so hot,zone_office,temperature,decrease,moderate,template_heldout
the corridor feels slightly cool,zone_common,temperature,increase,mild,template_heldout
